sequence_id,frame_id,image_path,detection_count
403,1600938544284460,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544284460.tiff,18
403,1600938544351120,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544351120.tiff,21
403,1600938544417781,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544417781.tiff,19
403,1600938544484440,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544484440.tiff,17
403,1600938544551101,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544551101.tiff,22
403,1600938544617761,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544617761.tiff,17
403,1600938544684418,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544684418.tiff,13
403,1600938544751077,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544751077.tiff,12
403,1600938544817735,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544817735.tiff,13
403,1600938544884392,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544884392.tiff,18
404,1600938544951051,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938544951051.tiff,26
404,1600938545017709,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545017709.tiff,15
404,1600938545084367,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545084367.tiff,20
404,1600938545151025,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545151025.tiff,14
404,1600938545217683,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545217683.tiff,14
404,1600938545284341,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545284341.tiff,14
404,1600938545350999,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545350999.tiff,11
404,1600938545417657,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545417657.tiff,11
404,1600938545484315,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545484315.tiff,10
404,1600938545550972,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545550972.tiff,7
404,1600938545617631,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545617631.tiff,9
404,1600938545684291,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545684291.tiff,6
404,1600938545750951,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545750951.tiff,9
404,1600938545817612,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545817612.tiff,10
404,1600938545884272,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545884272.tiff,6
404,1600938545950931,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938545950931.tiff,6
404,1600938546017592,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546017592.tiff,7
404,1600938546084253,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546084253.tiff,7
404,1600938546150912,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546150912.tiff,9
404,1600938546217573,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546217573.tiff,7
404,1600938546284234,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546284234.tiff,8
404,1600938546350893,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546350893.tiff,14
404,1600938546417554,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546417554.tiff,9
404,1600938546484215,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546484215.tiff,9
404,1600938546550876,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546550876.tiff,11
404,1600938546617535,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546617535.tiff,21
404,1600938546684195,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546684195.tiff,12
404,1600938546750855,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546750855.tiff,17
404,1600938546817514,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546817514.tiff,14
404,1600938546884173,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546884173.tiff,13
404,1600938546950833,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938546950833.tiff,18
404,1600938547017492,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938547017492.tiff,14
404,1600938547084151,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938547084151.tiff,13
404,1600938547150811,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938547150811.tiff,11
404,1600938547217470,C:/BUP-ST20/BUP-ST20_DATA_after/images/404/1600938547217470.tiff,13
405,1600938547284129,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547284129.tiff,13
405,1600938547350789,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547350789.tiff,15
405,1600938547417448,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547417448.tiff,13
405,1600938547484107,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547484107.tiff,9
405,1600938547550767,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547550767.tiff,13
405,1600938547617427,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547617427.tiff,13
405,1600938547684085,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547684085.tiff,12
405,1600938547750744,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547750744.tiff,12
405,1600938547817404,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547817404.tiff,11
405,1600938547884062,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547884062.tiff,13
405,1600938547950722,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938547950722.tiff,12
405,1600938548017382,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548017382.tiff,9
405,1600938548084040,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548084040.tiff,12
405,1600938548150699,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548150699.tiff,9
405,1600938548217359,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548217359.tiff,13
405,1600938548284017,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548284017.tiff,10
405,1600938548350676,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548350676.tiff,11
405,1600938548417336,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548417336.tiff,12
405,1600938548483994,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548483994.tiff,12
405,1600938548550654,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548550654.tiff,7
405,1600938548617313,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548617313.tiff,9
405,1600938548683973,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548683973.tiff,7
405,1600938548750633,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548750633.tiff,8
405,1600938548817294,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548817294.tiff,7
405,1600938548883955,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548883955.tiff,8
405,1600938548950614,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938548950614.tiff,8
405,1600938549017275,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549017275.tiff,9
405,1600938549083935,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549083935.tiff,8
405,1600938549150595,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549150595.tiff,7
405,1600938549217256,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549217256.tiff,7
405,1600938549283917,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549283917.tiff,6
405,1600938549350576,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549350576.tiff,12
405,1600938549417237,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549417237.tiff,9
405,1600938549483898,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549483898.tiff,11
405,1600938549550557,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549550557.tiff,13
405,1600938549617218,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549617218.tiff,9
405,1600938549683879,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549683879.tiff,10
405,1600938549750538,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549750538.tiff,12
405,1600938549817198,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549817198.tiff,12
405,1600938549883859,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549883859.tiff,16
405,1600938549950518,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938549950518.tiff,14
405,1600938550017179,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550017179.tiff,14
405,1600938550083840,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550083840.tiff,15
405,1600938550150500,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550150500.tiff,16
405,1600938550217160,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550217160.tiff,13
405,1600938550283820,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550283820.tiff,16
405,1600938550350481,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550350481.tiff,10
405,1600938550417141,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550417141.tiff,11
405,1600938550483801,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550483801.tiff,11
405,1600938550550462,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550550462.tiff,9
405,1600938550617121,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550617121.tiff,11
405,1600938550683782,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550683782.tiff,12
405,1600938550750442,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550750442.tiff,11
405,1600938550817101,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550817101.tiff,11
405,1600938550883762,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550883762.tiff,7
405,1600938550950422,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938550950422.tiff,6
405,1600938551017082,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938551017082.tiff,8
405,1600938551083742,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938551083742.tiff,9
405,1600938551150402,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938551150402.tiff,12
405,1600938551217062,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938551217062.tiff,15
405,1600938551283723,C:/BUP-ST20/BUP-ST20_DATA_after/images/405/1600938551283723.tiff,17
406,1600938551350383,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551350383.tiff,20
406,1600938551417043,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551417043.tiff,17
406,1600938551483703,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551483703.tiff,20
406,1600938551550363,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551550363.tiff,14
406,1600938551617024,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551617024.tiff,20
406,1600938551683679,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551683679.tiff,15
406,1600938551750335,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551750335.tiff,17
406,1600938551816991,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551816991.tiff,15
406,1600938551883646,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551883646.tiff,22
406,1600938551950302,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938551950302.tiff,17
406,1600938552016958,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552016958.tiff,14
406,1600938552083612,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552083612.tiff,11
406,1600938552150268,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552150268.tiff,13
406,1600938552216924,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552216924.tiff,15
406,1600938552283579,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552283579.tiff,12
406,1600938552350234,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552350234.tiff,16
406,1600938552416890,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552416890.tiff,15
406,1600938552483544,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552483544.tiff,13
406,1600938552550200,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552550200.tiff,11
406,1600938552616855,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552616855.tiff,11
406,1600938552683516,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552683516.tiff,14
406,1600938552750176,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552750176.tiff,19
406,1600938552816836,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552816836.tiff,17
406,1600938552883497,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552883497.tiff,13
406,1600938552950157,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938552950157.tiff,14
